,seq,fit,var,linear_predictions
28734,GKFH,0.00442069894857,0.000884139789714,0.025878906
28735,NVYC,0.00311458335013,0.000622916670026,0.091796875
28736,CDEY,0.00761342596698,0.001522685193396,-0.14550781
28737,VQCC,0.874291143954,0.1748582287908,0.4267578
28738,NFVC,0.00170238096156,0.000340476192312,0.037597656
28739,LKCA,4.73999259981,0.947998519962,0.7993164
28740,GIQP,0.00118650794291,0.000237301588582,-0.18457031
28741,TIFV,0.0234413378457,0.00468826756914,0.1977539
28742,WVRW,0.00361826184569,0.000723652369138,0.10888672
28743,HRGN,0.14167592669,0.028335185338,0.3671875
28744,SRLC,0.0108442591741,0.00216885183482,0.34814453
28745,TMCH,0.0150182649212,0.00300365298424,0.10986328
28746,MLCS,0.598932460201,0.1197864920402,0.29736328
28747,PTEH,0.00186451248171,0.000372902496342,-0.19873047
28748,KIAP,0.00300969986981,0.000601939973962,0.10058594
28749,EIHC,0.00622916670025,0.00124583334005,0.08984375
28750,TASL,0.00274083334811,0.000548166669622,-0.034179688
28751,YKVA,0.00792052984403,0.001584105968806,0.484375
28752,GMFF,0.00517138367568,0.001034276735136,0.028808594
28753,SFVW,0.00390028031426,0.000780056062852,-0.09423828
28754,SYQG,0.0037038288488,0.00074076576976,0.32080078
28755,TQRI,0.00913611116037,0.001827222232074,-0.14111328
28756,WVVY,0.00304114657211,0.000608229314422,0.08154297
28757,HRLF,0.0098179105007,0.00196358210014,0.26611328
28758,YKDV,0.00158888889746,0.000317777779492,0.13769531
28759,FWCQ,0.0191220931264,0.00382441862528,0.43701172
28760,FITN,0.00285503473762,0.000571006947524,0.07324219
28761,QIKW,0.00507561731132,0.001015123462264,-0.078125
28762,LKYE,0.00153979401579,0.000307958803158,0.08203125
28763,NPDG,0.00442069894857,0.000884139789714,0.12207031
28764,QMTQ,0.00528778137899,0.001057556275798,-0.18164062
28765,WWDF,0.00572199028833,0.001144398057666,0.2553711
28766,PERH,0.00187728311514,0.000375456623028,-0.23388672
28767,PMVS,0.00442719043014,0.000885438086028,-0.0859375
28768,NRQF,0.00346940930141,0.000693881860282,-0.09033203
28769,FANR,0.00409079604196,0.000818159208392,0.053710938
28770,VECI,0.0099666667204,0.00199333334408,0.20214844
28771,DYCQ,0.00702777781567,0.001405555563134,0.15136719
28772,FCCQ,0.0137041667406,0.00274083334812,0.2836914
28773,QSAI,0.00680248193947,0.001360496387894,0.16503906
28774,EKTK,0.00276851853345,0.00055370370669,-0.10498047
28775,SFST,0.0036289779522,0.00072579559044,0.019042969
28776,NGFN,0.00294713263238,0.000589426526476,-0.016601562
28777,QGAV,0.00313771144431,0.000627542288862,0.13964844
28778,QEKT,0.00217526456199,0.000435052912398,-0.08300781
28779,REFI,0.0116631206303,0.00233262412606,0.016113281
28780,KWTP,0.00375456623029,0.000750913246058,0.008300781
28781,RGPH,0.00387656092814,0.000775312185628,-0.17919922
28782,MGHP,0.00120741557186,0.000241483114372,-0.099609375
28783,CAEV,0.00824310781387,0.001648621562774,0.044433594
28784,KAFA,0.233840370077,0.0467680740154,0.53759766
28785,EGRY,0.00280494640889,0.000560989281778,-0.17626953
28786,QIAH,0.00327263683357,0.000654527366714,0.10888672
28787,IYLR,0.00363988492445,0.00072797698489,0.32080078
28788,CDCI,0.0151334356644,0.00302668713288,0.19140625
28789,VCPF,0.00644901964261,0.001289803928522,0.03515625
28790,PLHH,0.00183948546853,0.000367897093706,-0.2163086
28791,CPLK,0.0148461806356,0.00296923612712,0.055664062
28792,CHGY,0.340480987751,0.0680961975502,0.36914062
28793,FCLA,1.93387554691,0.386775109382,0.7133789
28794,QGAE,0.00160847027471,0.000321694054942,0.009277344
28795,EKPL,0.00464548025104,0.000929096050208,-0.027832031
28796,ECIT,0.015226851934,0.0030453703868,0.009277344
28797,KKES,0.0039436451052,0.00078872902104,-0.030273438
28798,SEFE,0.00478748183076,0.000957496366152,-0.048339844
28799,IDFL,0.0124046336876,0.00248092673752,0.1875
28800,AGHA,0.0171302084257,0.00342604168514,0.30859375
28801,IGAA,4.18277008428,0.8365540168560002,0.5678711
28802,VNTY,0.0043333333567,0.00086666667134,0.0
28803,WALP,0.359643237732,0.0719286475464,0.34814453
28804,LLMR,0.0036382743559,0.00072765487118,0.10986328
28805,RYPL,0.00147093024049,0.000294186048098,0.017578125
28806,CKLY,0.0136778631576,0.00273557263152,0.19189453
28807,TAFT,0.301491668292,0.0602983336584,0.23828125
28808,YGNK,0.00166111112007,0.000332222224014,-0.095214844
28809,DLCY,0.00261031747439,0.000522063494878,0.03173828
28810,WSSR,0.00227338460375,0.00045467692075,0.111816406
28811,FKQH,0.00668495938564,0.001336991877128,0.04345703
28812,CEMK,0.00600182484988,0.001200364969976,-0.078125
28813,WTPK,0.00380084747812,0.000760169495624,-0.012207031
28814,GSWQ,0.00114679219586,0.000229358439172,-0.17675781
28815,FNDS,0.00403063727663,0.000806127455326,0.15283203
28816,MMKP,0.00268709151776,0.000537418303552,-0.079589844
28817,QAPE,0.00224046322734,0.000448092645468,-0.09814453
28818,MFLN,0.00548852735542,0.001097705471084,0.24169922
28819,YTWQ,0.00683310252992,0.001366620505984,-0.063964844
28820,TPPR,0.00702777781567,0.001405555563134,-0.21679688
28821,DVRK,0.00397222224364,0.000794444448728,-0.19335938
28822,YSGT,1.40194121141,0.280388242282,0.59765625
28823,NNFL,0.00183948546853,0.000367897093706,0.10644531
28824,GHCS,0.0115809859779,0.00231619719558,0.22802734
28825,WECH,0.00567313500256,0.001134627000512,0.2446289
28826,TSEH,0.00428255210642,0.000856510421284,-0.1015625
28827,YLIY,0.0049335000266,0.00098670000532,-0.0546875
28828,LKRC,0.0120476191126,0.00240952382252,0.27001953
28829,TEAS,0.00532200650119,0.001064401300238,0.06982422
28830,SPML,0.0017476089361,0.00034952178722,-0.05517578
28831,IMMF,0.00318701552106,0.000637403104212,0.13134766
28832,RGTT,0.00165948894124,0.000331897788248,-0.04248047
28833,LKAK,0.00206077695347,0.000412155390694,0.24902344
28834,IEIA,0.00256152649356,0.000512305298712,0.33251953
28835,RLWF,0.00201903009069,0.000403806018138,-0.09716797
28836,MVRP,0.00278823331446,0.000557646662892,0.0107421875
28837,HTSL,0.00226265824005,0.00045253164801,-0.068847656
28838,MSYQ,0.00220147256876,0.000440294513752,0.029296875
28839,YQNT,0.00316859346602,0.000633718693204,0.08642578
28840,LFRR,0.00393609384602,0.000787218769204,0.03955078
28841,RWKR,0.00487982198477,0.000975964396954,-0.0009765625
28842,MICQ,0.0164450000887,0.00328900001774,0.25830078
28843,QAAW,0.00191890316087,0.000383780632174,0.15332031
28844,YVTE,0.00136813644664,0.000273627289328,0.008300781
28845,WYIH,0.0037038288488,0.00074076576976,0.13134766
28846,YEWC,0.00226515152736,0.000453030305472,0.11230469
28847,VFVH,0.00336616282716,0.000673232565432,-0.018066406
28848,LQVH,0.00214546641731,0.000429093283462,0.0053710938
28849,CLNP,0.00892608561645,0.00178521712329,-0.14013672
28850,RHYV,0.0235362420475,0.0047072484095,0.07373047
28851,FMLA,0.935085942542,0.1870171885084,0.6870117
28852,VRRW,0.00284024181151,0.000568048362302,0.033691406
28853,WHVM,0.00803347705481,0.0016066954109619,0.1977539
28854,QVKI,0.00222379987676,0.000444759975352,-0.072753906
28855,AMAS,0.00798300975178,0.001596601950356,0.1953125
28856,LDES,0.00244717263224,0.000489434526448,0.07324219
28857,KVAK,0.00307146782583,0.000614293565166,0.072753906
28858,IEAL,0.251811223027,0.0503622446054,0.14257812
28859,CGRQ,0.00742996991958,0.001485993983916,-0.1665039
28860,NPGC,0.00489434526448,0.000978869052896,0.3491211
28861,MIRL,0.00377756510459,0.000755513020918,0.041503906
28862,GQKE,0.0119166667309,0.00238333334618,-0.27685547
28863,HYCI,0.117056424242,0.0234112848484,0.31298828
28864,KMNV,0.00224658471157,0.000449316942314,-0.087890625
28865,QKPE,0.00231293953427,0.000462587906854,-0.10107422
28866,KKSV,0.00126189380668,0.000252378761336,0.017089844
28867,MFHV,0.00117129630261,0.000234259260522,0.057128906
28868,GGWH,0.00100396825938,0.000200793651876,-0.2626953
28869,VQPA,0.0061823308604,0.00123646617208,0.38330078
28870,CYVA,0.0360862070911,0.0072172414182199,0.45214844
28871,FQYK,0.0228402779009,0.00456805558018,0.009277344
28872,CGEA,0.00285503473762,0.000571006947524,0.28564453
28873,YHPA,0.00699192180641,0.001398384361282,0.49853516
28874,ILSD,0.013051587372,0.0026103174744,-0.1430664
28875,NENA,0.00600182484988,0.001200364969976,0.16357422
28876,VNTP,0.00122632364569,0.000245264729138,0.018554688
28877,KDEY,0.00136359868065,0.00027271973613,-0.19677734
28878,YGRQ,0.00113413793715,0.00022682758743,-0.07910156
28879,RTTK,0.00276231804401,0.000552463608802,-0.18701172
28880,TFFY,0.0120919118299,0.00241838236598,0.061035156
28881,HMPF,0.0033629857032,0.00067259714064,-0.056152344
28882,CNTI,0.0131297405898,0.00262594811796,-0.025390625
28883,WWYM,0.0351555821373,0.00703111642746,0.30908203
28884,CIYV,0.0423840208471,0.00847680416942,0.080566406
28885,KVQM,0.00391547621159,0.000783095242318,-0.03857422
28886,DFSK,0.00580070549865,0.00116014109973,-0.20751953
28887,KKGG,0.0237521098327,0.00475042196654,0.69433594
28888,YDLT,1.49948949757,0.299897899514,0.35302734
28889,RWQS,0.00310576016783,0.000621152033566,0.084472656
28890,KQRF,0.00763995358358,0.001527990716716,-0.10107422
28891,HFYG,0.0522571338745,0.0104514267749,0.33544922
28892,LMIH,0.00341827288313,0.000683654576626,-0.009765625
28893,CHCW,0.00214127605321,0.000428255210642,0.2836914
28894,KNAN,0.000693881860281,0.0001387763720562,0.11669922
28895,STDH,0.00203401361641,0.000406802723282,-0.18457031
28896,DFIP,0.00889355953664,0.001778711907328,-0.18847656
28897,FKRY,0.00242551623727,0.000485103247454,0.05908203
28898,HMPE,0.00159350776053,0.000318701552106,-0.15185547
28899,HDKP,0.00172379455856,0.000344758911712,-0.13574219
28900,DAWV,0.0127480620842,0.00254961241684,-0.05859375
28901,NIGY,0.00405049263268,0.000810098526536,0.2529297
28902,EKSR,0.000491188772063,9.823775441260002e-05,-0.064941406
28903,DMLI,0.00375456623029,0.000750913246058,0.038085938
28904,DFNL,0.00220147256876,0.000440294513752,-0.16699219
28905,KRCW,0.00786552616456,0.001573105232912,0.20996094
28906,QHDE,0.00380671298349,0.000761342596698,-0.08886719
28907,IANI,0.00480847955809,0.000961695911618,0.026855469
28908,WCGL,0.769369215608,0.1538738431216,0.4921875
28909,NQGN,0.0174021164959,0.00348042329918,0.21679688
28910,FHLF,0.0190666667695,0.0038133333539,0.41308594
28911,STQY,0.00426036271727,0.000852072543454,-0.203125
28912,QRAP,0.00396711163284,0.000793422326568,0.12939453
28913,EGRQ,0.00325804855645,0.00065160971129,-0.19238281
28914,HNNF,0.00240423977904,0.000480847955808,0.00048828125
28915,NCNH,0.0133699187713,0.00267398375426,-0.21044922
28916,FRAR,0.00212056738732,0.000424113477464,0.26757812
28917,HFHM,0.00532200650119,0.001064401300238,-0.023925781
28918,AVTV,0.0109633333924,0.00219266667848,0.084472656
28919,IDRP,0.000830555560034,0.0001661111120068,-0.047851562
28920,CMSQ,0.0045528793158,0.00091057586316,-0.13720703
28921,QHES,0.00103038847673,0.000206077695346,0.0126953125
28922,VIEL,0.00372902496342,0.000745804992684,0.034179688
28923,EDAE,0.00571006947523,0.001142013895046,0.029785156
28924,PWIQ,0.00169187243711,0.000338374487422,-0.027832031
28925,GCWN,0.0182722223207,0.00365444446414,-0.2006836
28926,NMYA,0.00111415989761,0.000222831979522,0.2602539
28927,SMFK,0.00284515572468,0.000569031144936,-0.0034179688
28928,GHFG,1.39737569059,0.279475138118,0.43847656
28929,LPCA,3.53645177345,0.70729035469,0.6791992
28930,IRVF,0.0043582155712,0.00087164311424,0.092285156
28931,SAQV,0.001916666677,0.0003833333354,-0.011230469
28932,KQQN,0.00865526320456,0.001731052640912,-0.17675781
28933,HGCM,0.00449316942313,0.000898633884626,0.2290039
28934,GVAK,0.000655701757921,0.0001311403515842,0.010253906
28935,NEER,0.00223741497805,0.00044748299561,-0.27539062
28936,YRWM,0.00697413065677,0.001394826131354,0.11816406
28937,DVNK,0.00945114947625,0.00189022989525,-0.20996094
28938,YMDS,0.00136359868065,0.00027271973613,0.04296875
28939,CTDI,0.00118139368453,0.000236278736906,-0.103027344
28940,QGLE,0.00170238096156,0.000340476192312,0.05908203
28941,YSQG,0.0028750000155,0.0005750000031,0.4189453
28942,MDFP,0.00720218981985,0.00144043796397,0.13916016
28943,RMFG,0.120825600033,0.0241651200066,0.42333984
28944,PFWP,0.00654527366713,0.001309054733426,-0.12841797
28945,KEDG,0.00283143940921,0.000566287881842,0.15820312
28946,QRRP,0.00254993296153,0.000509986592306,-0.07373047
28947,WTKI,0.00282560138981,0.000565120277962,0.019042969
28948,WDQY,0.00282560138981,0.000565120277962,-0.016601562
28949,MCRH,0.010109631202,0.0020219262404,-0.05126953
28950,IRMV,0.0232555556809,0.00465111113618,0.23876953
28951,VLDT,0.00321730018504,0.000643460037008,0.060058594
28952,IFRY,0.00257182753844,0.000514365507688,-0.024902344
28953,RHAC,0.00942947252791,0.001885894505582,0.33398438
28954,SSWS,0.00259859449172,0.000519718898344,-0.00048828125
28955,SMTH,0.00278728815062,0.000557457630124,-0.18359375
28956,GVDL,0.000942947252791,0.0001885894505582,-0.125
28957,KLHN,0.00129897315076,0.000259794630152,-0.19189453
28958,RKYF,0.00416540022509,0.000833080045018,0.01953125
28959,EDIG,0.0593847225424,0.01187694450848,0.23779297
28960,AKMS,0.0715000003855,0.0143000000771,0.18701172
28961,HANA,0.0018456790223,0.00036913580446,0.37109375
28962,IWLH,0.52010769321,0.104021538642,0.36621094
28963,WLSF,0.00266684977374,0.000533369954748,0.088378906
28964,PNCR,0.00485103247453,0.000970206494906,0.1821289
28965,SEAN,0.00262699681928,0.000525399363856,-0.0043945312
28966,LHTT,0.0066407856452,0.00132815712904,0.22509766
28967,EMCE,0.00537418303551,0.001074836607102,0.111816406
28968,FHYI,0.0182722223207,0.00365444446414,0.14941406
28969,TSCK,0.0179726776925,0.0035945355385,0.18066406
28970,SACG,0.9994111165,0.1998822233,0.57666016
28971,SWLY,0.00128677621977,0.000257355243954,0.2475586
28972,QIRI,0.00234259260522,0.000468518521044,-0.0625
28973,NDWE,0.00263541668088,0.000527083336176,-0.2368164
28974,HVTS,0.00424277608067,0.000848555216134,0.026855469
28975,IDLY,0.00214127605321,0.000428255210642,0.18701172
28976,PKSP,0.00312523756911,0.000625047513822,-0.08300781
28977,KYNT,0.00711904765743,0.001423809531486,0.07080078
28978,STRR,0.00217938282129,0.000435876564258,-0.17626953
28979,SVAE,0.00334247969282,0.000668495938564,0.075683594
28980,HNDG,0.00189022989525,0.00037804597905,0.32861328
28981,IRQL,0.00164614615502,0.000329229231004,0.0390625
28982,EHGS,0.099305556091,0.0198611112182,0.43896484
28983,IQCI,0.0652579368598,0.01305158737196,0.25976562
28984,FSRS,0.00481616083534,0.000963232167068,0.17041016
28985,KHVQ,0.00218829009829,0.000437658019658,-0.099609375
28986,WCRY,0.0123370844136,0.00246741688272,0.025878906
28987,YTHH,0.00376746851974,0.000753493703948,-0.06689453
28988,GHLC,0.00750913246058,0.001501826492116,0.30517578
28989,QKPA,0.00466922205811,0.000933844411622,0.36328125
28990,HFGW,0.822250004433,0.1644500008866,0.35253906
28991,SMVV,0.00198721882462,0.000397443764924,-0.060546875
28992,WFFM,0.0473154388516,0.00946308777032,0.33740234
28993,VRGM,2.37353698727,0.474707397454,0.50390625
28994,SQIC,0.00542739276854,0.001085478553708,0.02734375
28995,LTWK,0.0019718225526,0.00039436451052,-0.027832031
28996,YSEK,0.000828046328734,0.0001656092657468,0.013183594
28997,QFNG,0.00409079604196,0.000818159208392,0.2607422
28998,PSLW,0.00073088889283,0.000146177778566,0.1899414
28999,VCRH,0.00783095242317,0.0015661904846339,-0.045410156
29000,GYAS,0.00324358976108,0.000648717952216,0.17822266
29001,TCII,0.0913611116037,0.01827222232074,-0.12109375
29002,EDIV,0.00571006947523,0.001142013895046,-0.04248047
29003,EPGT,0.0061058168646,0.00122116337292,0.34814453
29004,RFTM,0.00262531929896,0.000525063859792,-0.032226562
29005,MDQR,0.00489434526448,0.000978869052896,-0.08886719
29006,FHYR,0.00330220885315,0.00066044177063,0.12158203
29007,MLQM,0.00456805558019,0.000913611116038,-0.010253906
29008,NTGH,0.00500354972272,0.0010007099445439,0.19140625
29009,LNWS,0.0142612466894,0.00285224933788,0.1586914
29010,PIDG,0.00315038315875,0.00063007663175,0.2680664
29011,GDAT,0.000715622284102,0.0001431244568204,0.10107422
29012,TNFR,0.00190335649174,0.000380671298348,0.100097656
29013,KLFA,0.0284761906297,0.00569523812594,0.45410156
29014,YPCH,0.00358278869034,0.000716557738068,0.1977539
29015,HGNQ,0.00271369638427,0.000542739276854,-0.18652344
29016,CSPP,0.00741183102588,0.001482366205176,-0.024414062
29017,QKQN,0.00212467701404,0.000424935402808,-0.08496094
29018,MVFN,0.0349150744982,0.00698301489964,0.21484375
29019,EGRN,0.00275460638001,0.000550921276002,-0.15185547
29020,LQAV,0.132376419153,0.0264752838306,0.31201172
29021,GSSQ,0.000960011680599,0.0001920023361198,-0.16113281
29022,KRVI,0.00253000001364,0.000506000002728,-0.07080078
29023,PIDY,0.00534796750851,0.001069593501702,-0.12841797
29024,RFYG,0.0641342902649,0.01282685805298,0.30517578
29025,RNMY,0.00354418105359,0.000708836210718,0.026367188
29026,PLNS,0.00377445270397,0.000754890540794,-0.1171875
29027,KNNI,0.00591546765779,0.001183093531558,-0.091308594
29028,SHSE,0.00167635067163,0.000335270134326,-0.091796875
29029,EKLR,0.0037038288488,0.00074076576976,0.1743164
29030,CKHR,0.0151666667484,0.00303333334968,-0.07714844
29031,WSIV,0.00383668710147,0.000767337420294,0.20458984
29032,VEYT,0.0930374622753,0.01860749245506,0.05810547
29033,QYWK,0.00978869052897,0.001957738105794,-0.051757812
29034,SQDT,0.00182722223207,0.000365444446414,-0.03857422
29035,NGMF,0.00226515152736,0.000453030305472,-0.037597656
29036,CEIT,0.00472557473812,0.000945114947624,-0.03857422
29037,SWFH,0.00290958954152,0.000581917908304,0.19580078
29038,WYIG,0.334752822985,0.066950564597,0.5239258
29039,NWMV,0.00929096050207,0.0018581921004139,0.19091797
29040,KGII,0.0031923183755,0.0006384636751,-0.16699219
29041,SDIT,0.00129590229225,0.00025918045845,-0.037597656
29042,KWRN,0.00456805558019,0.000913611116038,0.016601562
29043,WSML,0.0430655687076,0.00861311374152,0.26611328
29044,GCVY,0.00360635966857,0.000721271933714,-0.21435547
29045,NGQS,0.00246921923253,0.000493843846506,-0.16259766
29046,TIMT,0.0125397604162,0.00250795208324,0.14941406
29047,MKFG,1.71879970806,0.343759941612,0.5883789
29048,IYGG,1.1263519902,0.22527039804,0.8666992
29049,EVEH,0.00105416667235,0.00021083333447,-0.09814453
29050,CCVH,0.00680107530549,0.001360215061098,-0.09716797
29051,SSSS,0.00393686359935,0.00078737271987,0.015136719
29052,HETH,0.00324358976108,0.000648717952216,-0.1850586
29053,ESIV,0.00913611116037,0.001827222232074,0.04345703
29054,LCHA,0.0417385789052,0.00834771578104,0.4399414
29055,DMFP,0.00327589643201,0.000655179286402,-0.034179688
29056,QEWL,0.00309698683402,0.000619397366804,-0.15576172
29057,DLTA,0.0035026624257,0.00070053248514,0.19091797
29058,EEKW,0.00721271933713,0.001442543867426,-0.18798828
29059,WRLG,5.30477775234,1.060955550468,0.7207031
29060,RHDA,0.00300777322152,0.000601554644304,0.36865234
29061,PVWA,0.00116631206303,0.000233262412606,0.3310547
29062,CMGQ,0.0289524649448,0.00579049298896,0.25927734
29063,ICQR,0.0178750000964,0.00357500001928,-0.05517578
29064,VVLW,0.00417385789052,0.000834771578104,0.28808594
29065,SCVR,0.00970206494907,0.001940412989814,-0.14208984
29066,LMHV,0.00324743287691,0.000649486575382,0.080078125
29067,NYIQ,0.00449316942313,0.000898633884626,-0.111328125
29068,GNNG,0.00181512142259,0.000363024284518,0.20654297
29069,AIFT,2.37904334616,0.475808669232,0.30615234
29070,LYCK,0.0171302084257,0.00342604168514,0.38867188
29071,YHRH,0.00182722223207,0.000365444446414,0.048828125
29072,PKFE,0.00200060828329,0.000400121656658,0.06689453
29073,IEHG,0.0042166666894,0.00084333333788,0.25634766
29074,LETC,0.00852703708301,0.001705407416602,0.14746094
29075,HGSY,0.00308652404067,0.000617304808134,-0.14013672
29076,RCST,0.0123710765907,0.00247421531814,0.015136719
29077,MYLS,0.0724363099144,0.01448726198288,0.39746094
29078,HWNR,0.00339772729105,0.00067954545821,0.030761719
29079,STEI,0.00211647362789,0.000423294725578,-0.16113281
29080,KARR,0.00223177589416,0.000446355178832,-0.10205078
29081,NNCL,0.00261031747439,0.000522063494878,0.19677734
29082,YYHH,0.00945114947625,0.00189022989525,0.061035156
29083,QQGF,0.225113778992,0.0450227557984,0.3334961
29084,QRFR,0.00253780865566,0.000507561731132,0.11425781
29085,WITS,0.00406450817812,0.000812901635624,0.1586914
29086,NGCS,0.010748366071,0.0021496732142,0.14501953
29087,ICRG,0.0284938120348,0.00569876240696,0.35205078
29088,MNTW,0.00156619048463,0.000313238096926,0.03125
29089,MTPG,0.00195773810579,0.000391547621158,0.3203125
29090,LFKK,0.00151427256802,0.000302854513604,-0.0009765625
29091,KRFY,0.00258082236169,0.000516164472338,0.083496094
29092,PFAM,0.00297109306028,0.000594218612056,0.15283203
29093,FQSK,0.00351388890783,0.000702777781566,-0.011230469
29094,VKMG,0.968367278952,0.1936734557904,0.5161133
29095,GDSP,0.00124810261754,0.000249620523508,-0.21386719
29096,KPDT,0.00208270011255,0.00041654002251,-0.092285156
29097,QAIN,0.0042166666894,0.00084333333788,-0.06298828
29098,PRSW,0.00409953705914,0.000819907411828,-0.06689453
29099,NHPF,0.0049833333602,0.00099666667204,-0.045898438
29100,GTGI,0.00636264884383,0.001272529768766,0.19873047
29101,SGNV,0.00264176708252,0.000528353416504,-0.10107422
29102,PQSS,0.00411536538755,0.00082307307751,-0.07470703
29103,YMGW,0.100699125773,0.0201398251546,0.39941406
29104,RQLH,0.00299395897013,0.000598791794026,0.091308594
29105,RIHW,0.00104611959852,0.000209223919704,-0.09082031
29106,DLMK,0.00652579368598,0.001305158737196,-0.15283203
29107,QCFS,0.0979391116392,0.01958782232784,0.15576172
29108,VCYL,0.0163534209315,0.0032706841863,0.04248047
29109,WIYK,0.00164614615502,0.000329229231004,0.084472656
29110,RNEK,0.00110295104552,0.0002205902091039,-0.123535156
29111,SRIQ,0.00390308546408,0.000780617092816,-0.12988281
29112,WMFK,0.00620746228666,0.001241492457332,0.18115234
29113,GRNG,0.00148153153952,0.000296306307904,0.20214844
29114,SQAV,0.00630634221689,0.001261268443378,0.13916016
29115,YCTK,0.0111114865464,0.00222229730928,-0.03955078
29116,SISM,0.00775389508076,0.001550779016152,-0.009277344
29117,IGLG,1.54128664495,0.30825732899,0.5649414
29118,QNCS,0.144611588081,0.0289223176162,0.29638672
29119,PIRA,0.00168666667576,0.000337333335152,0.3251953
29120,PRPP,0.0021083333447,0.00042166666894,-0.09667969
29121,YNLR,0.00160282651936,0.000320565303872,0.28955078
29122,TCGR,0.0109633333924,0.00219266667848,0.2626953
29123,CCAG,0.13550187339,0.027100374678,0.4892578
29124,CISP,0.00771677564074,0.001543355128148,-0.036621094
29125,TLLC,0.00132407408121,0.000264814816242,0.27294922
29126,WRYK,0.0047996160013,0.00095992320026,0.09033203
29127,VGRQ,0.003833333354,0.0007666666708,-0.10595703
29128,QVIL,0.00138659359938,0.000277318719876,-0.03564453
29129,LNKM,0.00206077695347,0.000412155390694,0.14208984
29130,KPPT,0.00400919771665,0.00080183954333,-0.08496094
29131,KEYW,0.00145017637466,0.000290035274932,-0.1616211
29132,CEFP,0.0186978647708,0.0037395729541599,0.034179688
29133,VFTI,0.005750000031,0.0011500000062,0.0034179688
29134,LPWW,0.00195773810579,0.000391547621158,-0.022460938
29135,NAIW,0.00346940930141,0.000693881860282,-0.10986328
29136,LHPF,0.00253780865566,0.000507561731132,0.16552734
29137,EYVQ,0.00464548025104,0.000929096050208,-0.03857422
29138,GICS,0.00852072543454,0.001704145086908,0.19970703
29139,QCTN,0.0101512346226,0.00203024692452,-0.115234375
29140,MPTV,0.00309698683402,0.000619397366804,-0.012207031
29141,WFDI,0.00264814816243,0.000529629632486,0.075683594
29142,TYSV,0.00365444446415,0.00073088889283,0.07714844
29143,EHGP,0.0136421569363,0.00272843138726,0.3623047
29144,HYIG,0.00664444448027,0.001328888896054,0.38427734
29145,VDDP,0.00144254386743,0.000288508773486,-0.057128906
29146,HKEY,0.00246921923253,0.000493843846506,-0.078125
29147,WEIQ,0.00397862905371,0.000795725810742,-0.06347656
29148,IAQF,0.00884139789713,0.001768279579426,0.06933594
29149,SNPS,0.00270180724348,0.000540361448696,-0.010253906
29150,HPTQ,0.00413190957002,0.000826381914004,-0.203125
29151,TRRH,0.0018519144244,0.00037038288488,-0.106933594
29152,TRPP,0.00240423977904,0.000480847955808,-0.088378906
29153,VFSR,0.00280802538409,0.000561605076818,-0.008300781
29154,SHIA,0.00411536538755,0.00082307307751,0.35791016
29155,SKDA,0.00546604941219,0.001093209882438,0.33447266
29156,MPNH,0.00297916668273,0.000595833336546,-0.13916016
29157,VSDL,0.00761342596698,0.001522685193396,0.06689453
29158,ISFP,0.0222905948643,0.00445811897286,0.2368164
29159,KKGA,0.160208234991,0.0320416469982,0.7475586
29160,VSNK,0.0029550763861,0.00059101527722,-0.017089844
29161,GVFQ,0.00265456014345,0.00053091202869,0.0053710938
29162,LPTL,0.00216026273743,0.000432052547486,-0.00390625
29163,RRWG,0.00303693445774,0.000607386891548,0.29638672
29164,HGSG,0.00586559665938,0.001173119331876,0.2553711
29165,RWTY,0.00348042329919,0.000696084659838,0.0068359375
29166,ITAY,0.00814583337725,0.00162916667545,0.13476562
29167,YMEC,0.0177464029734,0.00354928059468,0.14648438
29168,VDAT,0.190666667695,0.038133333539,0.2763672
29169,VELM,0.0161225491065,0.0032245098213,0.22705078
29170,RATT,0.00266553206721,0.000533106413442,0.049804688
29171,PMGP,0.00311186319,0.000622372638,0.23876953
29172,PACK,0.0106785714861,0.00213571429722,0.15966797
29173,KSVH,0.00280128206639,0.000560256413278,-0.08496094
29174,QIVA,0.0268987968016,0.00537975936032,0.36083984
29175,TKHR,0.00507561731132,0.001015123462264,-0.123046875
29176,FAGP,0.138385213164,0.0276770426328,0.49169922
29177,LRFI,0.0447248956386,0.00894497912772,0.29345703
29178,YGFQ,0.00252378761336,0.000504757522672,0.119140625
29179,ISEF,0.00304537038679,0.000609074077358,0.088378906
29180,GTVP,0.00076169523338,0.000152339046676,-0.2211914
29181,MWCA,5.8066548041,1.16133096082,0.8364258
29182,SHFQ,0.00713758684404,0.001427517368808,0.091308594
29183,HHPA,0.00472557473812,0.000945114947624,0.40673828
29184,QLVY,0.00238722556177,0.000477445112354,-0.16064453
29185,SQEK,0.0204922119485,0.0040984423897,-0.2084961
29186,MMVQ,0.00197894104557,0.000395788209114,-0.087402344
29187,HCLL,0.0214753210543,0.00429506421086,0.1953125
29188,YSCC,0.567676073663,0.1135352147326,0.53808594
29189,WNLV,3.21319331788,0.6426386635760001,0.44482422
29190,KSNH,0.00446875002409,0.000893750004818,-0.10986328
29191,MYMC,0.278300001501,0.0556600003002,0.3779297
29192,FDQV,0.00761342596698,0.001522685193396,0.084472656
29193,EAGP,0.00571006947523,0.001142013895046,0.34521484
29194,GDRT,0.00113140695484,0.000226281390968,-0.10205078
29195,CCYH,0.0195773810579,0.00391547621158,-0.071777344
