AFSM,0.010748366071,0.0021496732142
WPCW,0.00320097325327,0.000640194650654
YGFS,0.00483078233897,0.0009661564677940001
CYPV,0.0182722223207,0.00365444446414
QSNS,0.00545321513898,0.0010906430277960002
NLNR,0.00331820017931,0.0006636400358620001
CGHI,0.00553703706689,0.0011074074133780002
LCCE,0.00602380955629,0.001204761911258
YTMN,0.000982377544126,0.00019647550882520004
QYPA,0.00572996518769,0.001145993037538
DDGH,0.0195773810579,0.00391547621158
NERW,0.00114679219586,0.00022935843917200002
HVER,0.00153119181459,0.00030623836291800003
IICG,2.34745203286,0.46949040657200003
DNDY,0.00456805558019,0.000913611116038
HQHL,0.00344758911712,0.000689517823424
HDTP,0.000878472226959,0.00017569444539180002
CYWI,0.0206855347027,0.004137106940540001
IASM,0.0368391579047,0.00736783158094
RHRS,0.00236732246958,0.00047346449391600005
LMLD,0.0109633333924,0.0021926666784800003
PAVW,0.0055557432732,0.0011111486546400001
NQER,0.00527083336175,0.00105416667235
TYFS,0.020410461103,0.0040820922206
ASNA,0.0099666667204,0.00199333334408
KHLH,0.00166784990757,0.000333569981514
IMME,0.00145017637466,0.000290035274932
RVYC,0.0190080165082,0.00380160330164
GNDS,0.00187407408418,0.00037481481683600005
LPRS,0.00254251702051,0.000508503404102
PTMG,0.00617304808133,0.001234609616266
RPET,0.00149048339172,0.00029809667834400003
MVEL,0.00205562501108,0.000411125002216
DIKK,0.0228402779009,0.00456805558018
VAKR,0.00702777781567,0.001405555563134
KWMC,0.0049833333602,0.00099666667204
EYLG,2.54581251373,0.5091625027460001
MSFM,0.0206041667778,0.004120833355560001
ACPL,0.0195773810579,0.00391547621158
LFEM,0.00415277780017,0.0008305555600340002
WWRG,0.0199410475791,0.00398820951582
LHEG,0.00652579368598,0.001305158737196
GNHG,0.00480847955809,0.000961695911618
GPGI,0.00103038847673,0.000206077695346
LGMA,0.929279070287,0.1858558140574
IFQL,0.00927666671668,0.001855333343336
HKTT,0.00258569183784,0.000517138367568
QECS,0.0319038802426,0.00638077604852
GVDI,0.00111415989761,0.00022283197952200002
KQDE,0.00386032865931,0.000772065731862
LGDL,0.0184233885861,0.0036846777172200003
DYRA,0.00711904765743,0.001423809531486
MEYM,0.00913611116037,0.0018272222320740003
MLKR,0.00207324761582,0.000414649523164
HTSH,0.00343558497674,0.000687116995348
PKVM,0.00459871367133,0.0009197427342660001
TKFT,0.0544536426777,0.01089072853554
QQDM,0.00165110442657,0.00033022088531400005
FYCK,0.0109633333924,0.0021926666784800003
FEAS,0.131889725022,0.0263779450044
ILVP,0.00312113117777,0.0006242262355540001
EKHP,0.00139838436128,0.000279676872256
SCHC,0.0342604168514,0.00685208337028
REGW,0.00491353877533,0.0009827077550660002
IVYL,0.00334021667339,0.000668043334678
IEPQ,0.00330220885315,0.00066044177063
KDGA,0.0174813972089,0.0034962794417800003
VSLM,0.0264632185335,0.0052926437067
CTVT,0.0215278353097,0.004305567061940001
IIFY,0.0031004902128,0.00062009804256
HHNG,0.00571006947523,0.001142013895046
WVYF,0.00552346589761,0.001104693179522
KMWV,0.00953640469059,0.001907280938118
FQKP,0.00685208337028,0.0013704166740560002
YSIY,0.00185609481813,0.000371218963626
DVYA,0.0147356631619,0.0029471326323800002
INHP,0.00178555918444,0.00035711183688800005
VYDI,0.01101842552,0.002203685104
WLNN,0.0021897470158,0.00043794940316
WYFI,0.288162958175,0.057632591635
DTLV,0.0037038288488,0.0007407657697600001
VMNC,0.00836895678813,0.0016737913576260002
PDCE,0.00856510421285,0.00171302084257
WRIP,0.00385257699534,0.000770515399068
VCLG,3.22902249409,0.6458044988180001
RFSQ,0.00257026145177,0.000514052290354
LLMQ,0.00393199720826,0.000786399441652
NLSL,0.00261654734903,0.000523309469806
YFCN,0.0107250000578,0.00214500001156
ESLL,0.0151824587796,0.0030364917559200003
QKLK,0.00452496071622,0.000904992143244
LTIE,0.00250076035412,0.000500152070824
IFHM,0.0017347046507,0.00034694093014
CYSQ,0.00577886549301,0.0011557730986020002
KSCR,0.00880589027506,0.001761178055012
YRAS,0.766742189582,0.15334843791640002
ISST,0.0202325812272,0.004046516245440001
FHSI,0.022630734067,0.0045261468134
GMRF,0.00102269901049,0.00020453980209800003
YAVI,0.00642741488669,0.0012854829773380001
LVWS,0.00734294315743,0.001468588631486
CPCC,0.277509376496,0.055501875299200004
WLEC,0.00717339153268,0.0014346783065360001
GTVA,0.000456298559619,9.125971192380001e-05
VSAN,0.0169940382474,0.00339880764948
WQCW,0.0110632596083,0.00221265192166
GHIQ,0.0101512346226,0.00203024692452
RFIH,0.00352745604648,0.0007054912092960001
GTEQ,0.00223741497805,0.00044748299561
GTHY,0.00263541668088,0.000527083336176
GLAA,0.00742149085856,0.001484298171712
TDTR,0.00652579368598,0.001305158737196
MGFQ,0.00159350776053,0.00031870155210600003
TVLN,0.00365444446415,0.00073088889283
NMAH,0.00102269901049,0.00020453980209800003
IVAG,2.65224916999,0.530449833998
LDSR,0.00155434783447,0.000310869566894
MPPP,0.00365444446415,0.00073088889283
SAPA,0.00330552765601,0.0006611055312020001
NILP,0.00218829009829,0.00043765801965800006
QKYN,0.00358278869034,0.000716557738068
VNAF,0.320979722897,0.0641959445794
PGEF,0.00595833336546,0.001191666673092
IKTT,0.00592765193721,0.001185530387442
SIKV,0.00160282651936,0.000320565303872
VFYT,0.0160144477236,0.0032028895447200004
KAPA,0.00299908816207,0.000599817632414
LAKK,0.00657800003547,0.001315600007094
GKVE,0.00150319927684,0.000300639855368
GLHS,0.00161701082484,0.000323402164968
DTVI,0.00253780865566,0.000507561731132
GMPY,0.00444459461856,0.0008889189237119999
WNFG,4.21917728933,0.8438354578660001
WCFD,0.0913611116037,0.01827222232074
DIDK,0.00978869052897,0.0019577381057940004
NKVC,0.00204539802098,0.00040907960419600005
GGVL,0.000974394791101,0.00019487895822020002
ILCT,0.112657863453,0.0225315726906
VYCL,0.0481904764503,0.009638095290060001
WQHL,0.00330885313655,0.0006617706273100001
ESWF,0.00271369638427,0.0005427392768540001
CPQQ,0.00600182484988,0.0012003649699760001
KLVI,0.00298165970924,0.0005963319418480001
GYLT,0.00342604168514,0.0006852083370280001
HHSN,0.00316859346602,0.000633718693204
WHWT,0.0857413595718,0.01714827191436
HIKI,0.00978869052897,0.0019577381057940004
GPVF,0.00240423977904,0.000480847955808
VSSN,0.00709447803653,0.001418895607306
EGYG,0.00641130607745,0.00128226121549
KKFF,0.00401097563138,0.0008021951262760001
LPNS,0.00585420715131,0.001170841430262
NITG,0.00214127605321,0.000428255210642
IALW,0.00524561406337,0.0010491228126740001
PNLL,0.00162660732826,0.00032532146565200003
FVWT,0.115004816365,0.023000963273
DVVH,0.00137730319001,0.000275460638002
WKIQ,0.000700980395936,0.00014019607918720002
SCFA,0.134406250725,0.026881250145000004
CELM,0.00862732046621,0.0017254640932420002
EIGP,0.00420174923649,0.000840349847298
RGMY,0.00242408609798,0.00048481721959600004
QRVT,0.0910428969162,0.01820857938324
WMWS,0.00299615812769,0.0005992316255380001
MMFI,0.00808505412422,0.001617010824844
QREV,0.00105619782201,0.00021123956440200002
DVRG,0.00261031747439,0.000522063494878
NQGV,0.0416499185252,0.008329983705040001
HFCQ,0.0050992248337,0.0010198449667400001
YTVY,0.00343264292153,0.000686528584306
TRIR,0.00124583334005,0.00024916666801
VRWV,0.00668495938564,0.001336991877128
NDTL,0.00297916668273,0.000595833336546
INVM,0.00578758173055,0.00115751634611
LRIG,0.164075277577,0.0328150555154
QDYE,0.00119166667309,0.00023833333461800003
HQRL,0.00180615047651,0.000361230095302
MANT,0.0157368421901,0.00314736843802
HKVM,0.00166616009004,0.000333232018008
YNSE,0.00427142859446,0.0008542857188920001
YGCY,0.00930849061623,0.0018616981232460002
IDGL,0.218452558934,0.0436905117868
NETR,0.00195077106627,0.000390154213254
DGQL,0.0074076576976,0.0014815315395200002
NGHG,0.00228402779009,0.00045680555801800004
KDKE,0.00106647211989,0.000213294423978
INPE,0.00145789007878,0.000291578015756
CTQI,0.00214127605321,0.000428255210642
WGPF,0.00179223105435,0.00035844621087
CWSY,0.0121814815472,0.0024362963094400002
WDQW,0.000763463328165,0.000152692665633
NWGK,0.00527083336175,0.00105416667235
RLHT,0.00228989932683,0.000457979865366
PQLR,0.00201531863832,0.000403063727664
LVVD,0.0725514709794,0.01451029419588
WFEH,0.0039436451052,0.00078872902104
GIVT,0.00321400653199,0.000642801306398
FTLT,0.82396570606,0.164793141212
RNRE,0.0028373016026,0.00056746032052
RYLW,0.00353655915885,0.0007073118317700001
LFHV,0.00276154493512,0.000552308987024
ISYG,1.51535079351,0.303070158702
CAYE,0.00680952384624,0.001361904769248
RDKN,0.00425301726431,0.000850603452862
SEGM,0.388870372467,0.07777407449340001
YCIV,0.0231619719559,0.0046323943911800005
CNSS,0.027645915568,0.005529183113600001
VYME,0.00778645837532,0.001557291675064
WSAM,0.678585902594,0.1357171805188
GGRK,0.00202027028116,0.000404054056232
TSFL,0.00414492755858,0.0008289855117159999
VFSN,0.00359907409348,0.000719814818696
HNNA,0.00587321431738,0.001174642863476
EVES,0.00273172758948,0.000546345517896
QGFW,0.00059197264538,0.00011839452907599999
WIVA,0.0196985166856,0.0039397033371200004
SDSF,0.00230322130093,0.000460644260186
RDPW,0.0011899421193,0.00023798842386
HCNR,0.00830555560034,0.0016611111200680003
TILV,0.0019718225526,0.00039436451052
CSLI,0.0214673650216,0.004293473004320001
CWQR,0.00548166669622,0.001096333339244
ISDT,0.00193645834377,0.000387291668754
NMDQ,0.00388770687675,0.0007775413753500001
RDAA,0.078947192939,0.015789438587800003
SCDQ,0.0101044547396,0.00202089094792
DTYL,0.00542739276854,0.0010854785537080002
STWE,0.000833080045019,0.0001666160090038
EKWH,0.00311458335013,0.000622916670026
MHIR,0.0016814928516,0.00033629857032000006
LCAG,1.04454264541,0.208908529082
KEAT,0.00258731908255,0.00051746381651
DRAP,0.00300091242494,0.0006001824849880001
KHIL,0.00177400216706,0.00035480043341200003
YFLP,0.0169451281426,0.0033890256285200003
LRIE,0.00117129630261,0.00023425926052200003
NIKH,0.00326289684299,0.000652579368598
QLVM,0.00289045700483,0.0005780914009660001
YTFH,0.0020569105802,0.00041138211604
CLMI,0.0172791667598,0.00345583335196
QCHY,0.00990662655944,0.001981325311888
RMRM,0.00272810220449,0.000545620440898
KVKN,0.00393959618825,0.00078791923765
WLNW,0.00162179488054,0.00032435897610800005
RVED,0.00595833336546,0.001191666673092
IGES,0.00332222224013,0.0006644444480260001
SMCT,0.0169493464966,0.0033898692993200004
HQSY,0.00122358631612,0.00024471726322400003
YTLA,0.918497344643,0.1836994689286
EEDS,0.00235601720468,0.00047120344093600007
LCFC,0.373320404312,0.07466408086239999
HMHT,0.00208428391491,0.000416856782982
MRNN,0.00338374487421,0.0006767489748420001
EIES,0.00270476975143,0.000540953950286
WWKF,0.00792148366506,0.001584296733012
QRVC,0.0100515171902,0.00201030343804
CRIV,0.0121544716102,0.00243089432204
KDVR,0.0024841389862,0.0004968277972400001
INDS,0.00232602547223,0.00046520509444600007
HPHI,0.0037038288488,0.0007407657697600001
FILV,1.4087500076,0.28175000152
WCIW,0.00823426327759,0.001646852655518
SHTQ,0.0042166666894,0.00084333333788
PNQY,0.0109633333924,0.0021926666784800003
QKVT,0.0340692120897,0.00681384241794
IIGG,0.519034694266,0.10380693885320001
KDHC,0.0040705445764,0.0008141089152800001
LCMH,0.0194510753737,0.00389021507474
PFPG,0.00144254386743,0.000288508773486
YTST,0.00578234883568,0.001156469767136
STQM,0.00380671298349,0.000761342596698
FLEN,0.005750000031,0.0011500000062000001
SRLR,0.00289456701866,0.000578913403732
KIFH,0.000721271933713,0.0001442543867426
ISME,0.00198971567921,0.00039794313584199997
ESVA,0.387755004364,0.07755100087280001
WVNN,0.00282803096968,0.000565606193936
HAEK,0.00244717263224,0.0004894345264480001
TLSL,0.00319817193479,0.000639634386958
RCFM,0.0243629630943,0.00487259261886
MRLI,0.020757470488,0.0041514940976000005
YLVP,0.00290157118015,0.00058031423603
CIVS,0.0110910484963,0.0022182096992600002
FKFS,0.133563452497,0.0267126904994
GKEK,0.00204539802098,0.00040907960419600005
KFTQ,0.00449316942313,0.000898633884626
QSHK,0.0013051587372,0.00026103174744000003
YRSY,0.00173059722059,0.000346119444118
CGCH,0.00464548025104,0.000929096050208
RKKC,0.0117885305295,0.0023577061059
CFHT,0.0161225491065,0.0032245098213
HPTW,0.00221034947428,0.0004420698948560001
KHES,0.00166111112007,0.000332222224014
YRDL,0.00267235426994,0.000534470853988
QCTK,0.0175694445392,0.0035138889078400004
RDHW,0.000752976194536,0.00015059523890720002
WNKM,0.0139364407531,0.00278728815062
VNCC,1.81769377258,0.36353875451600004
RSLM,0.0033776126798,0.00067552253596
DSSQ,0.00117129630261,0.00023425926052200003
WVYG,1.60568177871,0.321136355742
QCCG,0.488129367711,0.09762587354220001
VFLQ,0.00175694445392,0.000351388890784
TYCP,0.00583156031513,0.001166312063026
WHHI,0.00419515308384,0.0008390306167680001
MFLC,0.509890692691,0.1019781385382
ENCT,0.222151755584,0.0444303511168
HFMT,0.0226381515478,0.0045276303095599995
PRRR,0.00225815311894,0.000451630623788
CPLP,0.00908023280465,0.0018160465609300001
ESPG,0.00285503473762,0.000571006947524
STYP,0.00379051420483,0.000758102840966
LAWN,0.00398666668816,0.000797333337632
WMKL,0.00407256069556,0.000814512139112
RSCY,0.0091679443003,0.00183358886006
DWAV,0.00622916670025,0.00124583334005
VIKK,0.00391547621159,0.000783095242318
NMAR,0.00441279072147,0.000882558144294
KMHT,0.00331218531494,0.000662437062988
WMYF,0.00368721975082,0.0007374439501640001
MMTQ,0.00151010101824,0.000302020203648
FLNW,0.00415277780017,0.0008305555600340002
DRYK,0.00856510421285,0.00171302084257
SLWH,0.000914373093615,0.000182874618723
SETM,0.00157519157937,0.00031503831587400004
DTFN,0.00685208337028,0.0013704166740560002
CKEV,0.00695138892637,0.001390277785274
HCSQ,0.0118623766775,0.0023724753355
WWIL,0.00809411070216,0.001618822140432
GFVF,0.00161701082484,0.000323402164968
QMVC,0.00967352946392,0.001934705892784
FMKV,0.00472557473812,0.000945114947624
WDVW,0.00141072304682,0.000282144609364
HFLH,0.00571006947523,0.001142013895046
WHNY,0.00341536865808,0.0006830737316160001
NYIR,0.00418447839406,0.000836895678812
MGVY,0.000951678245872,0.00019033564917440003
PPKA,0.00214127605321,0.000428255210642
KCIY,0.00480847955809,0.000961695911618
PRQQ,0.0042166666894,0.00084333333788
TLPG,0.00176827957943,0.00035365591588600004
CWHY,0.00583156031513,0.001166312063026
PLYC,0.00182722223207,0.00036544444641400004
HARS,0.0043880336854,0.0008776067370800001
PQAS,0.00400121656659,0.000800243313318
IHVE,0.00110073628438,0.000220147256876
CAYC,0.0362294063256,0.00724588126512
PQAT,0.00245814650055,0.00049162930011
VKHY,0.00460644260187,0.000921288520374
SDPW,0.0016814928516,0.00033629857032000006
HEGE,0.00142012090576,0.000284024181152
KYVM,0.00186451248171,0.00037290249634200004
EVVI,0.00261654734903,0.000523309469806
LHMI,0.290071529342,0.0580143058684
PMAP,0.00381078433427,0.000762156866854
NGAH,0.00273399835223,0.000546799670446
VEGE,0.0161225491065,0.0032245098213
GLYL,0.00193356849955,0.00038671369991000003
EHGQ,0.0238333334618,0.00476666669236
HQMG,0.32145576305,0.06429115261
PTWM,0.00212467701404,0.000424935402808
MCGS,0.565909713443,0.1131819426886
YIPY,0.00540953950285,0.00108190790057
YQTI,0.0037038288488,0.0007407657697600001
VFDW,0.000736783158094,0.0001473566316188
LYIK,0.00660441770629,0.0013208835412580001
EGVV,0.0031800822023,0.0006360164404600001
FLWS,0.000982377544126,0.00019647550882520004
YWVM,0.00901095895269,0.001802191790538
GFNR,0.00390432100871,0.000780864201742
SHYP,0.00146568628241,0.00029313725648200004
HVQC,0.00637403104212,0.0012748062084240001
NECL,0.00381997679179,0.000763995358358
GSHC,0.00559353744512,0.001118707489024
CPSE,0.00896041671498,0.001792083342996
DYHL,0.013051587372,0.0026103174744
PYKW,0.00721271933713,0.001442543867426
RCEI,0.00159350776053,0.00031870155210600003
FIWM,0.00783095242317,0.0015661904846339999
YRWW,0.00267833877666,0.000535667755332
MHLF,0.0274083334811,0.0054816666962200005
EHAS,0.0142380953149,0.00284761906298
CFNH,0.00517138367568,0.001034276735136
LSTR,0.00368584238072,0.0007371684761440001
MNWF,0.00409079604196,0.0008181592083920001
SFVC,0.00419087667907,0.0008381753358140001
DWIP,0.00548166669622,0.001096333339244
HCVE,0.00604595591495,0.00120919118299
GNKV,0.00149772314104,0.00029954462820800005
VIDF,0.00637403104212,0.0012748062084240001
VLCQ,0.00506222518121,0.0010124450362420001
ECVT,0.0739101127581,0.01478202255162
SYFR,0.00277412282197,0.0005548245643939999
CHNR,0.00801413259682,0.001602826519364
QSAR,0.00275614526626,0.000551229053252
CHKI,0.00884139789713,0.001768279579426
YDGP,0.0128863774052,0.00257727548104
HPVV,0.00228402779009,0.00045680555801800004
ILYC,0.0134305808347,0.00268611616694
RKGN,0.0179700237236,0.0035940047447200005
HSNH,0.00215813649458,0.000431627298916
MVMH,0.00460644260187,0.000921288520374
NLNN,0.00338374487421,0.0006767489748420001
PPTN,0.00228402779009,0.00045680555801800004
EEKA,0.0021083333447,0.00042166666894
YKII,0.00532200650119,0.001064401300238
SCNQ,0.0084333333788,0.00168666667576
LGPG,0.0220852273918,0.004417045478360001
IDMF,0.00750913246058,0.0015018264921160002
LCDV,0.0100635349715,0.0020127069943
NANM,0.00311458335013,0.000622916670026
YSYL,0.00471396398938,0.000942792797876
LNSV,0.0182722223207,0.00365444446414
GPGC,0.00529629632485,0.00105925926497
WDDN,0.00190666667695,0.00038133333539000004
TRWA,0.00351388890783,0.0007027777815660001
REFW,0.00080494371457,0.000160988742914
WEYV,0.0333728412853,0.0066745682570600005
ATWL,0.00507561731132,0.001015123462264
YQWW,0.00236278736906,0.000472557473812
LVPG,0.0106412207639,0.00212824415278
RGWA,0.0023419363249,0.00046838726498
EAPM,0.00162179488054,0.00032435897610800005
NYFI,0.0109633333924,0.0021926666784800003
HMMQ,0.00241483114371,0.00048296622874200004
MATR,0.00132407408121,0.00026481481624200003
KMCL,0.010910434317,0.0021820868634
KYLQ,0.00224658471157,0.000449316942314
WIIG,0.417212736702,0.0834425473404
VWGW,2.35745297795,0.47149059559
TNRL,0.00124583334005,0.00024916666801
IPNC,0.00418447839406,0.000836895678812
CRQN,0.0150595238907,0.00301190477814
YCCN,0.0169974161123,0.00339948322246
PEYL,0.0024916666801,0.00049833333602
EPSY,0.00194385343838,0.000388770687676
KEES,0.00311458335013,0.000622916670026
NDSI,0.00158429673301,0.000316859346602
PAGT,0.00559353744512,0.001118707489024
CMML,0.00930529840408,0.0018610596808160001
AVEL,0.00622916670025,0.00124583334005
QWGW,0.164100850142,0.0328201700284
KSQK,0.00148958334136,0.00029791666827200003
HVAE,0.00163144842149,0.000326289684298
CHKF,0.00978869052897,0.0019577381057940004
WTAE,0.00341182574454,0.000682365148908
HFHW,0.00548166669622,0.001096333339244
SFIY,0.00525063859791,0.0010501277195820002
VTIS,0.00243509379398,0.000487018758796
LHGV,3.35696195393,0.671392390786
RWMH,0.000840746425801,0.0001681492851602
YHCY,0.00849870805616,0.001699741611232
YFNL,0.00372269385142,0.0007445387702840001
PFRE,0.0034548319514,0.00069096639028
WKMH,0.00390533249083,0.0007810664981660001
HRTT,0.00236278736906,0.000472557473812
SGQA,0.00198132531189,0.000396265062378
KLRP,0.00385604099327,0.000771208198654
CRSL,0.019455479557,0.0038910959114
CAQI,0.0105416667235,0.0021083333447
KMRL,0.00141098241859,0.00028219648371800003
PTCR,0.00678144333553,0.0013562886671060002
CSMN,0.0112474802622,0.00224949605244
YFVP,0.00397593981242,0.000795187962484
SSCQ,0.00763995358358,0.001527990716716
ARGQ,0.0049833333602,0.00099666667204
WSCW,0.0100753375413,0.0020150675082600002
VHRP,0.00112791495807,0.000225582991614
QSNR,0.00321419689011,0.0006428393780220001
RWAN,0.000759233614435,0.000151846722887
GFWL,0.00187728311514,0.000375456623028
NYIP,0.00183948546853,0.00036789709370600005
QDMM,0.00113257576368,0.000226515152736
ILTF,0.00104214195746,0.00020842839149200004
EKDY,0.0049833333602,0.00099666667204
PCNQ,0.0133699187713,0.00267398375426
EWFE,0.0182722223207,0.00365444446414
INCY,0.0114679219586,0.00229358439172
IPDL,0.00159660195036,0.000319320390072
RNSF,0.000965932457484,0.0001931864914968
VLVY,0.00343217056114,0.000686434112228
RWHF,0.00276851853345,0.00055370370669
QKNC,0.0161225491065,0.0032245098213
PADI,0.00464548025104,0.000929096050208
YPLW,0.000897163125405,0.00017943262508100002
WAIS,0.00425370914934,0.0008507418298680001
PNSG,0.000965082164828,0.00019301643296560001
KWLH,0.00483676473196,0.000967352946392
LWSG,0.022754088173,0.0045508176346
SANH,0.00194385343838,0.000388770687676
MSGW,0.164032084747,0.0328064169494
KWHC,0.0186875001008,0.00373750002016
YMNS,0.00565768351674,0.0011315367033480001
GVLT,0.0402608288423,0.00805216576846
SMAF,0.0036474968511,0.00072949937022
KCWN,0.0219266667849,0.00438533335698
WNHN,0.00573396097931,0.001146792195862
NPIA,0.00330220885315,0.00066044177063
LANS,0.0203642916242,0.00407285832484
VMDS,0.00553998229937,0.001107996459874
LWRC,0.00281592467272,0.000563184934544
MWAS,1.11912766085,0.22382553217
QWQG,0.00548166669622,0.001096333339244
NERN,0.00299000001612,0.0005980000032240001
LEET,0.00386032865931,0.000772065731862
LQPK,0.00622916670025,0.00124583334005
PAPR,0.00099666667204,0.000199333334408
SYCW,0.00294713263238,0.000589426526476
LFTG,0.00384948503948,0.0007698970078960001
IGDL,0.0423703705988,0.00847407411976
TLEQ,0.00472557473812,0.000945114947624
YDQV,0.00160282651936,0.000320565303872
CLPE,0.0073761803986,0.0014752360797200001
DNRM,0.00622916670025,0.00124583334005
AMPR,0.00622916670025,0.00124583334005
QLKA,0.00381259662025,0.0007625193240500001
NVGC,0.51217154812,0.102434309624
PNKR,0.00363024284518,0.000726048569036
NDNN,0.00456805558019,0.000913611116038
ASVS,0.00397222224364,0.000794444448728
GADW,0.00228402779009,0.00045680555801800004
DFLC,0.00276851853345,0.00055370370669
NSRM,0.00507561731132,0.001015123462264
CHHI,0.0049833333602,0.00099666667204
IPKN,0.00480847955809,0.000961695911618
HPEV,0.00286998256347,0.000573996512694
VAYS,0.0835619923205,0.0167123984641
HSKC,0.00660441770629,0.0013208835412580001
PVNG,0.00263541668088,0.000527083336176
MECY,0.00307958803159,0.000615917606318
NLAL,0.00477759941414,0.000955519882828
MWNV,0.00346940930141,0.0006938818602820001
SFLW,0.00478052328159,0.000956104656318
TTSS,0.00580070549865,0.00116014109973
QCFP,0.0572331789629,0.01144663579258
NAET,0.00274083334811,0.000548166669622
IDVM,0.00537418303551,0.001074836607102
WSVD,0.00537418303551,0.001074836607102
QTMT,0.0109735413379,0.00219470826758
PYVM,0.00325000001752,0.000650000003504
PRVC,0.00990662655944,0.001981325311888
LNVS,0.00454474917416,0.000908949834832
GRFR,0.00312642587237,0.0006252851744740001
RSLY,0.00295332896906,0.0005906657938120001
RKRK,0.00342842253412,0.0006856845068240001
WELE,0.00235466782484,0.00047093356496800005
LKDV,0.00572842982724,0.001145685965448
SMPI,0.000870105824797,0.00017402116495940001
VPCM,0.0181212122189,0.0036242424437800003
VRPT,0.00320565303873,0.000641130607746
CCQR,0.00622916670025,0.00124583334005
KMRI,0.00320357144584,0.000640714289168
RLEE,0.00524282680829,0.001048565361658
ICTL,0.00897932922158,0.0017958658443160001
WAWT,0.0659820606509,0.01319641213018
SCIE,0.0188301527733,0.0037660305546600003
YRMP,0.00658716478647,0.001317432957294
NDEG,0.00609074077358,0.001218148154716
INVL,0.00406651832064,0.000813303664128
ALRA,0.00313238096927,0.0006264761938540001
CAHS,0.031516769506,0.0063033539012
GVRH,0.00165276382801,0.000330552765602
HVLV,0.0457649930584,0.009152998611679999
RCMN,0.0135111503076,0.0027022300615200004
MFML,0.016635903904,0.0033271807808
IMLY,0.00302095860012,0.0006041917200240001
DSNP,0.00710060452879,0.001420120905758
GCEK,0.00945114947625,0.0018902298952500002
RMTP,0.00216068848885,0.00043213769777
QFEV,0.00170238096156,0.000340476192312
LKMN,0.00948087007208,0.0018961740144160001
QTCW,0.00794444448728,0.001588888897456
RYNI,0.00777541375351,0.001555082750702
MLNA,0.0908406702637,0.018168134052740002
SMEP,0.0028737440085,0.0005747488017
VMDI,0.00175694445392,0.000351388890784
NANI,0.00595833336546,0.001191666673092
WYGQ,0.703342395097,0.14066847901940002
ICMY,0.018519144244,0.0037038288488
ECVS,0.0124583334005,0.0024916666801
PIFS,0.00308826292745,0.00061765258549
CFVA,0.024716049516,0.0049432099032000005
KWFI,0.0322450982131,0.006449019642620001
CNYG,0.635107082277,0.1270214164554
YCSP,0.0128419233178,0.0025683846635600003
CKNI,0.00602380955629,0.001204761911258
VIRL,0.00270699589937,0.000541399179874
FPTE,0.00194385343838,0.000388770687676
RYWG,0.00556514385403,0.001113028770806
RCNM,0.00929096050207,0.0018581921004139999
LNMT,1.20337399297,0.240674798594
VEEL,0.00609074077358,0.001218148154716
HSMC,0.0216629439885,0.004332588797700001
MKQM,0.00527083336175,0.00105416667235
WKNE,0.00442069894857,0.0008841397897140001
TQIS,0.0140555556313,0.00281111112626
GLQI,0.00342604168514,0.0006852083370280001
KHLC,0.0149340278583,0.00298680557166
TTCR,0.00485103247453,0.0009702064949060001
CMYQ,0.00541972695954,0.001083945391908
TILA,0.0226890177824,0.00453780355648
SWAH,0.0517309605438,0.01034619210876
HFPH,0.000887001083531,0.00017740021670620002
FMSE,0.00102652934386,0.000205305868772
YCPS,0.0101802381501,0.00203604763002
ENYL,0.00413190957002,0.0008263819140040001
QYHV,0.00386032865931,0.000772065731862
VFML,0.0129097222918,0.00258194445836
HITL,0.00344325797501,0.0006886515950020001
YPVM,0.000889880957179,0.0001779761914358
AIRP,0.00913611116037,0.0018272222320740003
IFSR,0.00310356217762,0.000620712435524
WDTA,0.015141880662,0.0030283761324
YCLT,2.11385452573,0.422770905146
YQPH,0.00262280703169,0.000524561406338
RWKY,0.00215813649458,0.000431627298916
VCMC,0.137041667406,0.0274083334812
FVRN,0.00319941635966,0.0006398832719320001
WPCR,0.0060209328564,0.0012041865712800002
IDSK,0.00351388890783,0.0007027777815660001
EIHL,0.00279676872256,0.000559353744512
ENPW,0.00226515152736,0.000453030305472
QWCC,0.926332283476,0.18526645669520003
WMHP,0.00348042329919,0.000696084659838
HLQI,0.00128076324678,0.000256152649356
VGSW,0.00256152649356,0.000512305298712
KTGE,0.00261031747439,0.000522063494878
VYLY,0.00529629632485,0.00105925926497
IRSS,0.405252877347,0.0810505754694
GTPA,0.00387592594682,0.000775185189364
QFTW,0.00222831979521,0.00044566395904200006
CIAF,0.0583156031513,0.011663120630260001
HSWI,0.00513505076929,0.001027010153858
LAHS,0.0296120185851,0.00592240371702
AICA,4.49352414703,0.8987048294059999
YPCM,0.012028735697,0.0024057471394
QYSG,0.00137730319001,0.000275460638002
LGDI,0.00657049090301,0.001314098180602
PHPG,0.00945114947625,0.0018902298952500002
SNHM,0.00163144842149,0.000326289684298
FYVI,0.0299000001612,0.005980000032240001
IEES,0.00155729167506,0.00031145833501200005
YPWI,0.0039295101765,0.0007859020353000001
SHLF,0.00475289019904,0.000950578039808
PGMP,0.00458716878345,0.0009174337566900001
SRML,0.002520306527,0.0005040613054
WYQG,0.00207638890008,0.000415277780016
YTRA,0.0134354575888,0.00268709151776
RHQV,0.00100765931916,0.000201531863832
KQIH,0.00715000003855,0.00143000000771
WTQE,0.00306482962249,0.000612965924498
